id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
236664	236664	2024	4644.885714	S1	MTH  2680 001	261327	23	is	working	be
234808	234808	2024	4645.142857	S1	MTH  2980T001	341945	24	ignored	correctly	happy
236930	236930	2024	4645.4	S1	MTH  2980T001	341945	24	I	This	to
236467	236467	2024	4645.657143	S1	MTH  2980T001	341945	24	sure	better	find
235780	235780	2024	4645.914286	S1	MTH  2980T001	341945	24	hope	be	out
236315	236315	2024	4646.171429	S1	MTH  2980T001	341945	24	this	ignored	when
236706	236706	2024	4646.428571	S1	MTH  2980T001	341945	24	is	or	that
234816	234816	2024	4646.685714	S1	MTH  2980T001	341945	24	ignored	something	is?
236890	236890	2024	4646.942857	S1	MTH  2980T001	341945	24	I	isn't	Ignorance
236399	236399	2024	4647.2	S1	MTH  2980T001	341945	24	sure	working	is
236691	236691	2024	4647.457143	S1	MTH  2980T001	341945	24	hope	correctly	bliss
237255	237255	2024	4647.714286	S1	MTH  2980T001	341945	24	this	This	unless
235167	235167	2024	4647.971429	S1	MTH  2980T001	341945	24	is	better	it
236668	236668	2024	4648.228571	S1	MTH  2980T001	341945	24	ignored	be	isn't
235484	235484	2024	4648.485714	S1	MTH  2980T001	341945	24	I	ignored	but
235581	235581	2024	4648.742857	S1	MTH  2980T001	341945	24	sure	or	would
236247	236247	2024	4649	S1	MTH  2980T001	341945	24	hope	something	you
236265	236265	2024	4649.257143	S1	MTH  2980T001	341945	24	this	isn't	be
235826	235826	2024	4649.514286	S1	MTH  2980T001	341945	24	is	working	happy
236002	236002	2024	4649.771429	S1	MTH  2980T001	341945	24	ignored	correctly	to
236751	236751	2024	4650.028571	S1	MTH  2980T001	341945	24	I	This	find
236871	236871	2024	4650.285714	S1	MTH  2980T001	341945	24	sure	better	out
236458	236458	2024	4650.542857	S1	MTH  2980T001	341945	24	hope	be	when
237253	237253	2024	4650.8	S1	MTH  2980T001	341945	24	this	ignored	that
236728	236728	2024	4651.057143	S1	MTH  2980T001	341945	24	is	or	is?
236459	236459	2024	4651.314286	S1	MTH  2980T002	341945	26	ignored	something	Ignorance
236732	236732	2024	4651.571429	S1	MTH  2980T002	341945	26	I	isn't	is
236372	236372	2024	4651.828571	S1	MTH  2980T002	341945	26	sure	working	bliss
235832	235832	2024	4652.085714	S1	MTH  2980T002	341945	26	hope	correctly	unless
236460	236460	2024	4652.342857	S1	MTH  2980T002	341945	26	this	This	it
235422	235422	2024	4652.6	S1	MTH  2980T002	341945	26	is	better	isn't
234783	234783	2024	4652.857143	S1	MTH  2980T002	341945	26	ignored	be	but
235688	235688	2024	4653.114286	S1	MTH  2980T002	341945	26	I	ignored	would
236461	236461	2024	4653.371429	S1	MTH  2980T002	341945	26	sure	or	you
236252	236252	2024	4653.628571	S1	MTH  2980T002	341945	26	hope	something	be
235140	235140	2024	4653.885714	S1	MTH  2980T002	341945	26	this	isn't	happy
236713	236713	2024	4654.142857	S1	MTH  2980T002	341945	26	is	working	to
235592	235592	2024	4654.4	S1	MTH  2980T002	341945	26	ignored	correctly	find
235250	235250	2024	4654.657143	S1	MTH  2980T002	341945	26	I	This	out
235232	235232	2024	4654.914286	S1	MTH  2980T002	341945	26	sure	better	when
235604	235604	2024	4655.171429	S1	MTH  2980T002	341945	26	hope	be	that
236308	236308	2024	4655.428571	S1	MTH  2980T002	341945	26	this	ignored	is?
236440	236440	2024	4655.685714	S1	MTH  2980T002	341945	26	is	or	Ignorance
235129	235129	2024	4655.942857	S1	MTH  2980T002	341945	26	ignored	something	is
235105	235105	2024	4656.2	S1	MTH  2980T002	341945	26	I	isn't	bliss
236752	236752	2024	4656.457143	S1	MTH  2980T002	341945	26	sure	working	unless
235524	235524	2024	4656.714286	S1	MTH  2980T002	341945	26	hope	correctly	it
235251	235251	2024	4656.971429	S1	MTH  2980T002	341945	26	this	This	isn't
235534	235534	2024	4657.228571	S1	MTH  2980T002	341945	26	is	better	but
234982	234982	2024	4657.485714	S1	MTH  2980T002	341945	26	ignored	be	would
234673	234673	2024	4657.742857	S1	MTH  2980T002	341945	26	I	ignored	you
236665	236665	2024	4658	S1	MTH  2980T003	33622	27	sure	or	be
235195	235195	2024	4658.257143	S1	MTH  2980T003	33622	27	hope	something	happy
235574	235574	2024	4658.514286	S1	MTH  2980T003	33622	27	this	isn't	to
236730	236730	2024	4658.771429	S1	MTH  2980T003	33622	27	is	working	find
236733	236733	2024	4659.028571	S1	MTH  2980T003	33622	27	ignored	correctly	out
235172	235172	2024	4659.285714	S1	MTH  2980T003	33622	27	I	This	when
236299	236299	2024	4659.542857	S1	MTH  2980T003	33622	27	sure	better	that
235588	235588	2024	4659.8	S1	MTH  2980T003	33622	27	hope	be	is?
236316	236316	2024	4660.057143	S1	MTH  2980T003	33622	27	this	ignored	Ignorance
235205	235205	2024	4660.314286	S1	MTH  2980T003	33622	27	is	or	is
235184	235184	2024	4660.571429	S1	MTH  2980T003	33622	27	ignored	something	bliss
236529	236529	2024	4660.828571	S1	MTH  2980T003	33622	27	I	isn't	unless
234649	234649	2024	4661.085714	S1	MTH  2980T003	33622	27	sure	working	it
235210	235210	2024	4661.342857	S1	MTH  2980T003	33622	27	hope	correctly	isn't
235757	235757	2024	4661.6	S1	MTH  2980T003	33622	27	this	This	but
235782	235782	2024	4661.857143	S1	MTH  2980T003	33622	27	is	better	would
236306	236306	2024	4662.114286	S1	MTH  2980T003	33622	27	ignored	be	you
236743	236743	2024	4662.371429	S1	MTH  2980T003	33622	27	I	ignored	be
236186	236186	2024	4662.628571	S1	MTH  2980T003	33622	27	sure	or	happy
234961	234961	2024	4662.885714	S1	MTH  2980T003	33622	27	hope	something	to
235936	235936	2024	4663.142857	S1	MTH  2980T003	33622	27	this	isn't	find
235090	235090	2024	4663.4	S1	MTH  2980T003	33622	27	is	working	out
235585	235585	2024	4663.657143	S1	MTH  2980T003	33622	27	ignored	correctly	when
236381	236381	2024	4663.914286	S1	MTH  2980T003	33622	27	I	This	that
236826	236826	2024	4664.171429	S1	MTH  2980T003	33622	27	sure	better	is?
234824	234824	2024	4664.428571	S1	MTH  2980T003	33622	27	hope	be	Ignorance
236297	236297	2024	4664.685714	S1	MTH  2980T003	33622	27	this	ignored	is
236680	236680	2024	4664.942857	S1	MTH  2980T004	33622	28	is	or	bliss
235174	235174	2024	4665.2	S1	MTH  2980T004	33622	28	ignored	something	unless
236300	236300	2024	4665.457143	S1	MTH  2980T004	33622	28	I	isn't	it
236969	236969	2024	4665.714286	S1	MTH  2980T004	33622	28	sure	working	isn't
235806	235806	2024	4665.971429	S1	MTH  2980T004	33622	28	hope	correctly	but
235565	235565	2024	4666.228571	S1	MTH  2980T004	33622	28	this	This	would
235567	235567	2024	4666.485714	S1	MTH  2980T004	33622	28	is	better	you
236259	236259	2024	4666.742857	S1	MTH  2980T004	33622	28	ignored	be	be
235590	235590	2024	4667	S1	MTH  2980T004	33622	28	I	ignored	happy
234785	234785	2024	4667.257143	S1	MTH  2980T004	33622	28	sure	or	to
236710	236710	2024	4667.514286	S1	MTH  2980T004	33622	28	hope	something	find
236742	236742	2024	4667.771429	S1	MTH  2980T004	33622	28	this	isn't	out
236438	236438	2024	4668.028571	S1	MTH  2980T004	33622	28	is	working	when
236745	236745	2024	4668.285714	S1	MTH  2980T004	33622	28	ignored	correctly	that
236439	236439	2024	4668.542857	S1	MTH  2980T004	33622	28	I	This	is?
237254	237254	2024	4668.8	S1	MTH  2980T004	33622	28	sure	better	Ignorance
236718	236718	2024	4669.057143	S1	MTH  2980T004	33622	28	hope	be	is
236699	236699	2024	4669.314286	S1	MTH  2980T004	33622	28	this	ignored	bliss
236701	236701	2024	4669.571429	S1	MTH  2980T004	33622	28	is	or	unless
236441	236441	2024	4669.828571	S1	MTH  2980T004	33622	28	ignored	something	it
236455	236455	2024	4670.085714	S1	MTH  2980T004	33622	28	I	isn't	isn't
236456	236456	2024	4670.342857	S1	MTH  2980T004	33622	28	sure	working	but
235150	235150	2024	4670.6	S1	MTH  2980T004	33622	28	hope	correctly	would
236443	236443	2024	4670.857143	S1	MTH  2980T004	33622	28	this	This	you
236722	236722	2024	4671.114286	S1	MTH  2980T004	33622	28	is	better	be
236726	236726	2024	4671.371429	S1	MTH  2980T004	33622	28	ignored	be	happy
235093	235093	2024	4671.628571	S1	MTH  2980T004	33622	28	I	ignored	to
234966	234966	2024	4671.885714	S1	MTH  2980T004	33622	28	sure	or	find
235117	235117	2024	4672.142857	S1	MTH  2980T005	590314	24	hope	something	out
234986	234986	2024	4672.4	S1	MTH  2980T005	590314	24	this	isn't	when
234933	234933	2024	4672.657143	S1	MTH  2980T005	590314	24	is	working	that
235175	235175	2024	4672.914286	S1	MTH  2980T005	590314	24	ignored	correctly	is?
236428	236428	2024	4673.171429	S1	MTH  2980T005	590314	24	I	This	Ignorance
236686	236686	2024	4673.428571	S1	MTH  2980T005	590314	24	sure	better	is
235958	235958	2024	4673.685714	S1	MTH  2980T005	590314	24	hope	be	bliss
236984	236984	2024	4673.942857	S1	MTH  2980T005	590314	24	this	ignored	unless
235146	235146	2024	4674.2	S1	MTH  2980T005	590314	24	is	or	it
235578	235578	2024	4674.457143	S1	MTH  2980T005	590314	24	ignored	something	isn't
236305	236305	2024	4674.714286	S1	MTH  2980T005	590314	24	I	isn't	but
234975	234975	2024	4674.971429	S1	MTH  2980T005	590314	24	sure	working	would
234958	234958	2024	4675.228571	S1	MTH  2980T005	590314	24	hope	correctly	you
235579	235579	2024	4675.485714	S1	MTH  2980T005	590314	24	this	This	be
234819	234819	2024	4675.742857	S1	MTH  2980T005	590314	24	is	better	happy
236698	236698	2024	4676	S1	MTH  2980T005	590314	24	ignored	be	to
236275	236275	2024	4676.257143	S1	MTH  2980T005	590314	24	I	ignored	find
236310	236310	2024	4676.514286	S1	MTH  2980T005	590314	24	sure	or	out
236750	236750	2024	4676.771429	S1	MTH  2980T005	590314	24	hope	something	when
234770	234770	2024	4677.028571	S1	MTH  2980T005	590314	24	this	isn't	that
235765	235765	2024	4677.285714	S1	MTH  2980T005	590314	24	is	working	is?
234965	234965	2024	4677.542857	S1	MTH  2980T005	590314	24	ignored	correctly	Ignorance
235777	235777	2024	4677.8	S1	MTH  2980T005	590314	24	I	This	is
234633	234633	2024	4678.057143	S1	MTH  2980T005	590314	24	sure	better	bliss
234707	234707	2024	4678.314286	S1	MTH  2980U001	514790	20	hope	be	unless
236425	236425	2024	4678.571429	S1	MTH  2980U001	514790	20	this	ignored	it
236735	236735	2024	4678.828571	S1	MTH  2980U001	514790	20	is	or	isn't
235597	235597	2024	4679.085714	S1	MTH  2980U001	514790	20	ignored	something	but
235589	235589	2024	4679.342857	S1	MTH  2980U001	514790	20	I	isn't	would
234935	234935	2024	4679.6	S1	MTH  2980U001	514790	20	sure	working	you
236708	236708	2024	4679.857143	S1	MTH  2980U001	514790	20	hope	correctly	be
235456	235456	2024	4680.114286	S1	MTH  2980U001	514790	20	this	This	happy
235460	235460	2024	4680.371429	S1	MTH  2980U001	514790	20	is	better	to
236692	236692	2024	4680.628571	S1	MTH  2980U001	514790	20	ignored	be	find
235467	235467	2024	4680.885714	S1	MTH  2980U001	514790	20	I	ignored	out
235611	235611	2024	4681.142857	S1	MTH  2980U001	514790	20	sure	or	when
235473	235473	2024	4681.4	S1	MTH  2980U001	514790	20	hope	something	that
235475	235475	2024	4681.657143	S1	MTH  2980U001	514790	20	this	isn't	is?
235571	235571	2024	4681.914286	S1	MTH  2980U001	514790	20	is	working	Ignorance
235491	235491	2024	4682.171429	S1	MTH  2980U001	514790	20	ignored	correctly	is
235503	235503	2024	4682.428571	S1	MTH  2980U001	514790	20	I	This	bliss
235584	235584	2024	4682.685714	S1	MTH  2980U001	514790	20	sure	better	unless
237029	237029	2024	4682.942857	S1	MTH  2980U001	514790	20	hope	be	it
235531	235531	2024	4683.2	S1	MTH  2980U001	514790	20	this	ignored	isn't
235074	235074	2024	4683.457143	S1	MTH  4130 001	401470	17	is	or	but
235077	235077	2024	4683.714286	S1	MTH  4130 001	401470	17	ignored	something	would
235198	235198	2024	4683.971429	S1	MTH  4130 001	401470	17	I	isn't	you
234640	234640	2024	4684.228571	S1	MTH  4130 001	401470	17	sure	working	be
237259	237259	2024	4684.485714	S1	MTH  4130 001	401470	17	hope	correctly	happy
235203	235203	2024	4684.742857	S1	MTH  4130 001	401470	17	this	This	to
236507	236507	2024	4685	S1	MTH  4130 001	401470	17	is	better	find
236302	236302	2024	4685.257143	S1	MTH  4130 001	401470	17	ignored	be	out
236690	236690	2024	4685.514286	S1	MTH  4130 001	401470	17	I	ignored	when
234834	234834	2024	4685.771429	S1	MTH  4130 001	401470	17	sure	or	that
236765	236765	2024	4686.028571	S1	MTH  4130 001	401470	17	hope	something	is?
236581	236581	2024	4686.285714	S1	MTH  4130 001	401470	17	this	isn't	Ignorance
236569	236569	2024	4686.542857	S1	MTH  4130 001	401470	17	is	working	is
236326	236326	2024	4686.8	S1	MTH  4130 001	401470	17	ignored	correctly	bliss
236808	236808	2024	4687.057143	S1	MTH  4130 001	401470	17	I	This	unless
234839	234839	2024	4687.314286	S1	MTH  4130 001	401470	17	sure	better	it
236003	236003	2024	4687.571429	S1	MTH  4130 001	401470	17	hope	be	isn't
235120	235120	2024	4687.828571	S1	MTH  4999 001	514790	1	this	ignored	but
236314	236314	2024	4688.085714	S1	MUS  0100 001	612288	4	is	or	would
234881	234881	2024	4688.342857	S1	MUS  0100 001	612288	4	ignored	something	you
234751	234751	2024	4688.6	S1	MUS  0100 001	612288	4	I	isn't	be
236073	236073	2024	4688.857143	S1	MUS  0100 001	612288	4	sure	working	happy
236132	236132	2024	4689.114286	S1	MUS  0200 001	612288	18	hope	correctly	to
235194	235194	2024	4689.371429	S1	MUS  0200 001	612288	18	this	This	find
235286	235286	2024	4689.628571	S1	MUS  0200 001	612288	18	is	better	out
234986	234986	2024	4689.885714	S1	MUS  0200 001	612288	18	ignored	be	when
237149	237149	2024	4690.142857	S1	MUS  0200 001	612288	18	I	ignored	that
236134	236134	2024	4690.4	S1	MUS  0200 001	612288	18	sure	or	is?
235698	235698	2024	4690.657143	S1	MUS  0200 001	612288	18	hope	something	Ignorance
236798	236798	2024	4690.914286	S1	MUS  0200 001	612288	18	this	isn't	is
235891	235891	2024	4691.171429	S1	MUS  0200 001	612288	18	is	working	bliss
236367	236367	2024	4691.428571	S1	MUS  0200 001	612288	18	ignored	correctly	unless
234750	234750	2024	4691.685714	S1	MUS  0200 001	612288	18	I	This	it
235783	235783	2024	4691.942857	S1	MUS  0200 001	612288	18	sure	better	isn't
235481	235481	2024	4692.2	S1	MUS  0200 001	612288	18	hope	be	but
235706	235706	2024	4692.457143	S1	MUS  0200 001	612288	18	this	ignored	would
234799	234799	2024	4692.714286	S1	MUS  0200 001	612288	18	is	or	you
236464	236464	2024	4692.971429	S1	MUS  0200 001	612288	18	ignored	something	be
236296	236296	2024	4693.228571	S1	MUS  0200 001	612288	18	I	isn't	happy
236977	236977	2024	4693.485714	S1	MUS  0200 001	612288	18	sure	working	to
236912	236912	2024	4693.742857	S1	MUS  0300 001	612288	22	hope	correctly	find
236171	236171	2024	4694	S1	MUS  0300 001	612288	22	this	This	out
235732	235732	2024	4694.257143	S1	MUS  0300 001	612288	22	is	better	when
237151	237151	2024	4694.514286	S1	MUS  0300 001	612288	22	ignored	be	that
236798	236798	2024	4694.771429	S1	MUS  0300 001	612288	22	I	ignored	is?
235891	235891	2024	4695.028571	S1	MUS  0300 001	612288	22	sure	or	Ignorance
236162	236162	2024	4695.285714	S1	MUS  0300 001	612288	22	hope	something	is
236163	236163	2024	4695.542857	S1	MUS  0300 001	612288	22	this	isn't	bliss
235466	235466	2024	4695.8	S1	MUS  0300 001	612288	22	is	working	unless
236120	236120	2024	4696.057143	S1	MUS  0300 001	612288	22	ignored	correctly	it
234750	234750	2024	4696.314286	S1	MUS  0300 001	612288	22	I	This	isn't
234687	234687	2024	4696.571429	S1	MUS  0300 001	612288	22	sure	better	but
235168	235168	2024	4696.828571	S1	MUS  0300 001	612288	22	hope	be	would
235482	235482	2024	4697.085714	S1	MUS  0300 001	612288	22	this	ignored	you
236080	236080	2024	4697.342857	S1	MUS  0300 001	612288	22	is	or	be
235019	235019	2024	4697.6	S1	MUS  0300 001	612288	22	ignored	something	happy
234803	234803	2024	4697.857143	S1	MUS  0300 001	612288	22	I	isn't	to
234757	234757	2024	4698.114286	S1	MUS  0300 001	612288	22	sure	working	find
236296	236296	2024	4698.371429	S1	MUS  0300 001	612288	22	hope	correctly	out
234885	234885	2024	4698.628571	S1	MUS  0300 001	612288	22	this	This	when
234983	234983	2024	4698.885714	S1	MUS  0300 001	612288	22	is	better	that
235953	235953	2024	4699.142857	S1	MUS  0300 001	612288	22	ignored	be	is?
235034	235034	2024	4699.4	S1	MUS  0400 001	612288	3	I	ignored	Ignorance
234803	234803	2024	4699.657143	S1	MUS  0400 001	612288	3	sure	or	is
234703	234703	2024	4699.914286	S1	MUS  0400 001	612288	3	hope	something	bliss
236132	236132	2024	4700.171429	S1	MUS  0500 001	612288	23	this	isn't	unless
236912	236912	2024	4700.428571	S1	MUS  0500 001	612288	23	is	working	it
235675	235675	2024	4700.685714	S1	MUS  0500 001	612288	23	ignored	correctly	isn't
235841	235841	2024	4700.942857	S1	MUS  0500 001	612288	23	I	This	but
235990	235990	2024	4701.2	S1	MUS  0500 001	612288	23	sure	better	would
236798	236798	2024	4701.457143	S1	MUS  0500 001	612288	23	hope	be	you
235891	235891	2024	4701.714286	S1	MUS  0500 001	612288	23	this	ignored	be
236367	236367	2024	4701.971429	S1	MUS  0500 001	612288	23	is	or	happy
237113	237113	2024	4702.228571	S1	MUS  0500 001	612288	23	ignored	something	to
236163	236163	2024	4702.485714	S1	MUS  0500 001	612288	23	I	isn't	find
236154	236154	2024	4702.742857	S1	MUS  0500 001	612288	23	sure	working	out
235482	235482	2024	4703	S1	MUS  0500 001	612288	23	hope	correctly	when
236029	236029	2024	4703.257143	S1	MUS  0500 001	612288	23	this	This	that
236080	236080	2024	4703.514286	S1	MUS  0500 001	612288	23	is	better	is?
235706	235706	2024	4703.771429	S1	MUS  0500 001	612288	23	ignored	be	Ignorance
237034	237034	2024	4704.028571	S1	MUS  0500 001	612288	23	I	ignored	is
234799	234799	2024	4704.285714	S1	MUS  0500 001	612288	23	sure	or	bliss
236160	236160	2024	4704.542857	S1	MUS  0500 001	612288	23	hope	something	unless
236296	236296	2024	4704.8	S1	MUS  0500 001	612288	23	this	isn't	it
236669	236669	2024	4705.057143	S1	MUS  0500 001	612288	23	is	working	isn't
235586	235586	2024	4705.314286	S1	MUS  0500 001	612288	23	ignored	correctly	but
236149	236149	2024	4705.571429	S1	MUS  0500 001	612288	23	I	This	would
236977	236977	2024	4705.828571	S1	MUS  0500 001	612288	23	sure	better	you
237149	237149	2024	4706.085714	S1	MUS  0600 001	612288	4	hope	be	be
235783	235783	2024	4706.342857	S1	MUS  0600 001	612288	4	this	ignored	happy
235505	235505	2024	4706.6	S1	MUS  0600 001	612288	4	is	or	to
236296	236296	2024	4706.857143	S1	MUS  0600 001	612288	4	ignored	something	find
235221	235221	2024	4707.114286	S1	MUS  1100 001	612288	4	I	isn't	out
235041	235041	2024	4707.371429	S1	MUS  1100 001	612288	4	sure	working	when
234802	234802	2024	4707.628571	S1	MUS  1100 001	612288	4	hope	correctly	that
235517	235517	2024	4707.885714	S1	MUS  1100 001	612288	4	this	This	is?
235675	235675	2024	4708.142857	S1	MUS  1200 001	612288	15	is	better	Ignorance
235136	235136	2024	4708.4	S1	MUS  1200 001	612288	15	ignored	be	is
236426	236426	2024	4708.657143	S1	MUS  1200 001	612288	15	I	ignored	bliss
236143	236143	2024	4708.914286	S1	MUS  1200 001	612288	15	sure	or	unless
235990	235990	2024	4709.171429	S1	MUS  1200 001	612288	15	hope	something	it
236654	236654	2024	4709.428571	S1	MUS  1200 001	612288	15	this	isn't	isn't
237113	237113	2024	4709.685714	S1	MUS  1200 001	612288	15	is	working	but
236400	236400	2024	4709.942857	S1	MUS  1200 001	612288	15	ignored	correctly	would
234687	234687	2024	4710.2	S1	MUS  1200 001	612288	15	I	This	you
235168	235168	2024	4710.457143	S1	MUS  1200 001	612288	15	sure	better	be
236073	236073	2024	4710.714286	S1	MUS  1200 001	612288	15	hope	be	happy
235761	235761	2024	4710.971429	S1	MUS  1200 001	612288	15	this	ignored	to
236719	236719	2024	4711.228571	S1	MUS  1200 001	612288	15	is	or	find
237034	237034	2024	4711.485714	S1	MUS  1200 001	612288	15	ignored	something	out
235586	235586	2024	4711.742857	S1	MUS  1200 001	612288	15	I	isn't	when
236266	236266	2024	4712	S1	MUS  1300 001	612288	19	sure	working	that
237248	237248	2024	4712.257143	S1	MUS  1300 001	612288	19	hope	correctly	is?
234778	234778	2024	4712.514286	S1	MUS  1300 001	612288	19	this	This	Ignorance
