id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235002	2024	S2	MEC  3220 142	237447	12
237139	2024	S2	ELE  3101 112	237515	12
236652	2024	S2	MEC  3220 122	237468	13
235905	2024	S2	NUR  3006 801	237316	17
237139	2024	S2	ELE  2610 121	237512	19
236652	2024	S2	MEC  3320 004	237492	21
235002	2024	S2	MEC  3320 003	237523	21
235807	2024	S2	MEC  4902 125	237436	5
236643	2024	S2	CON  5051 001	237527	10
235328	2024	S2	CON  5051 001	237527	10
235421	2024	S2	CON  5051 001	237527	10
234627	2024	S2	CON  5051 001	237527	10
235302	2024	S2	CON  5051 001	237527	10
235373	2024	S2	CON  5051 001	237527	10
235350	2024	S2	CON  5051 001	237527	10
234622	2024	S2	CON  5051 001	237527	10
235339	2024	S2	CON  5051 001	237527	10
235942	2024	S2	ELE  3300 002	237548	20
235413	2024	S2	CON  4902 121	237527	10
235377	2024	S2	TCM  3020 002	237320	18
236648	2024	S2	TCM  3020 002	237320	18
236650	2024	S2	ELE  3201 111	237536	12
236650	2024	S2	ELE  3320 131	237524	22
234760	2024	S2	ELE  3320 121	237510	22
235927	2024	S2	ELE  2011 005	237556	12
236654	2024	S2	ELE  4630 111	237508	10
236654	2024	S2	ELE  3701 111	237361	21
236654	2024	S2	ELE  4901 001	237509	16
236655	2024	S2	SWE  2710 121	237557	20
236641	2024	S2	ELE  3320 141	237510	21
235907	2024	S2	PSY  3004 002	237479	22
236549	2024	S2	TCM  3020 001	237320	23
235907	2024	S2	BUS  4630 001	237549	5
236656	2024	S2	CSC  4902 002	237389	4
234995	2024	S2	MEC  3320 001	237492	23
234995	2024	S2	MEC  3220 141	237447	13
236535	2024	S2	MUS  0300 001	237547	14
237140	2024	S2	CSC  6621 301	237532	12
237141	2024	S2	MEC  6999 001	237412	1
234632	2024	S2	CVE  4902 121	237467	16
235916	2024	S2	BUS  4901 002	237380	11
236657	2024	S2	MEC  3320 001	237492	23
236658	2024	S2	MEC  3320 003	237523	21
234972	2024	S2	MEC  3320 001	237492	23
237082	2024	S2	MEC  4999 001	237308	1
236658	2024	S2	MEC  3220 122	237468	13
234972	2024	S2	MEC  3220 142	237447	12
234973	2024	S2	BME  3310 112	237304	13
236662	2024	S2	CSC  4902 007	237472	8
237142	2024	S2	CSC  6621 301	237532	12
236714	2024	S2	MTH  4999 001	237347	1
234761	2024	S2	ELE  3300 001	237538	24
237143	2024	S2	SOC  1001 001	237479	26
237143	2024	S2	ELE  3101 112	237515	12
237143	2024	S2	ELE  2610 131	237508	18
235008	2024	S2	MEC  3320 001	237492	23
235825	2024	S2	TCM  3020 001	237320	23
235919	2024	S2	ELE  3300 001	237538	24
234950	2024	S2	ELE  3320 111	237524	17
234688	2024	S2	ELE  3320 131	237524	22
237144	2024	S2	SOC  1001 001	237479	26
237144	2024	S2	ELE  3320 121	237510	22
237144	2024	S2	ELE  3201 111	237536	12
237144	2024	S2	ELE  3900 001	237512	23
236607	2024	S2	MEC  4902 112	237381	5
237145	2024	S2	CSC  4902 006	237405	1
237146	2024	S2	CSC  5201 301	237534	26
236666	2024	S2	SOC  1001 001	237479	26
236671	2024	S2	CSC  4980 002	237531	11
237147	2024	S2	PHY  3700 122	237504	11
237147	2024	S2	ELE  4142 001	237516	19
236669	2024	S2	MEC  3220 153	237468	9
236669	2024	S2	MEC  3320 005	237499	15
236668	2024	S2	MEC  4902 122	237445	12
234638	2024	S2	CVE  4902 121	237467	16
235003	2024	S2	MEC  3320 001	237492	23
235003	2024	S2	MEC  3220 141	237447	13
234633	2024	S2	CON  4902 111	237527	10
234731	2024	S2	BME  3310 112	237304	13
237147	2024	S2	ELE  3900 001	237512	23
237148	2024	S2	ELE  3310 002	237510	19
237148	2024	S2	ELE  3900 001	237512	23
235922	2024	S2	ELE  3101 111	237515	11
235420	2024	S2	MEC  3220 141	237447	13
235420	2024	S2	MEC  3320 001	237492	23
237147	2024	S2	ELE  4901 001	237509	16
235382	2024	S2	MEC  3220 141	237447	13
235382	2024	S2	MEC  3320 005	237499	15
234994	2024	S2	MEC  3320 001	237492	23
234994	2024	S2	MEC  3220 141	237447	13
234978	2024	S2	BUS  2510 811	237323	19
234756	2024	S2	IND  3820 301	237355	18
236676	2024	S2	ELE  3310 002	237510	19
236676	2024	S2	ELE  3900 001	237512	23
236678	2024	S2	PHY  3700 162	237511	12
236678	2024	S2	ELE  3310 002	237510	19
235941	2024	S2	BUS  3580 111	237358	4
236677	2024	S2	PHY  3700 152	237521	12
236677	2024	S2	CSC  4902 005	237530	19
235940	2024	S2	NUR  2500 801	237491	14
236671	2024	S2	SWE  3720 121	237531	16
234731	2024	S2	ELE  3320 121	237510	22
234980	2024	S2	BUS  4660 001	237535	15
237148	2024	S2	ELE  3201 111	237536	12
237148	2024	S2	ELE  3320 121	237510	22
237149	2024	S2	UXD  2030 001	237501	23
237149	2024	S2	UXD  2050 001	237540	16
237149	2024	S2	UXD  3060 801	237503	18
237149	2024	S2	UXD  3050 001	237505	10
237149	2024	S2	UXD  4030 001	237500	12
234763	2024	S2	IND  3820 301	237355	18
236679	2024	S2	SWE  3720 121	237531	16
235924	2024	S2	TCM  3020 002	237320	18
235923	2024	S2	ELE  3300 001	237538	24
236678	2024	S2	ELE  3320 131	237524	22
236676	2024	S2	ELE  3201 121	237518	19
236676	2024	S2	ELE  3320 141	237510	21
235925	2024	S2	ELE  3300 002	237548	20
237150	2024	S2	UXD  2030 001	237501	23
237150	2024	S2	UXD  3030 001	237500	27
237150	2024	S2	UXD  3040 001	237501	11
237150	2024	S2	UXD  3050 001	237505	10
237150	2024	S2	UXD  3060 801	237503	18
235903	2024	S2	TCM  3020 001	237320	23
234973	2024	S2	ELE  3320 131	237524	22
237151	2024	S2	CSC  6621 302	237532	33
237152	2024	S2	UXD  2030 001	237501	23
237152	2024	S2	UXD  3050 001	237505	10
237152	2024	S2	UXD  3030 001	237500	27
237152	2024	S2	UXD  3060 801	237503	18
237152	2024	S2	UXD  3040 001	237501	11
236823	2024	S2	CSC  5201 301	237534	26
235011	2024	S2	MEC  3220 141	237447	13
235011	2024	S2	MEC  3320 003	237523	21
235014	2024	S2	MEC  3320 001	237492	23
235014	2024	S2	MEC  3220 153	237468	9
235947	2024	S2	NUR  3006 801	237316	17
234985	2024	S2	MEC  3320 004	237492	21
235006	2024	S2	MEC  3220 151	237468	12
237153	2024	S2	PHY  3700 131	237504	11
237153	2024	S2	ELE  3310 002	237510	19
237153	2024	S2	ELE  3900 001	237512	23
235384	2024	S2	MEC  3320 005	237499	15
236690	2024	S2	MEC  3310 111	237458	11
235006	2024	S2	MEC  3320 004	237492	21
236680	2024	S2	MEC  3320 001	237492	23
236667	2024	S2	MEC  3310 111	237458	11
235015	2024	S2	MEC  4810 111	237445	9
236667	2024	S2	MEC  3320 004	237492	21
235015	2024	S2	MEC  4902 121	237412	8
237154	2024	S2	ELE  3310 002	237510	19
237155	2024	S2	PHY  3700 152	237521	12
237155	2024	S2	ELE  3900 002	237520	20
235384	2024	S2	MEC  3220 142	237447	12
235000	2024	S2	MUS  1200 001	237547	22
235000	2024	S2	MUS  1400 001	237547	4
235000	2024	S2	MUS  1300 001	237547	25
237154	2024	S2	ELE  3900 001	237512	23
234765	2024	S2	BME  3310 112	237304	13
235929	2024	S2	ELE  3300 001	237538	24
235323	2024	S2	TCM  2020 801	237370	24
236683	2024	S2	SWE  3720 111	237493	14
235959	2024	S2	MUS  1200 001	237547	22
237153	2024	S2	ELE  3201 121	237518	19
237153	2024	S2	ELE  3320 141	237510	21
235000	2024	S2	MEC  3320 001	237492	23
234765	2024	S2	ELE  3320 111	237524	17
235338	2024	S2	TCM  2020 801	237370	24
237155	2024	S2	ELE  3201 111	237536	12
237155	2024	S2	ELE  3320 121	237510	22
235301	2024	S2	CVE  4902 121	237467	16
236686	2024	S2	SWE  2721 121	237443	14
235000	2024	S2	MEC  3220 142	237447	12
235012	2024	S2	MEC  3220 142	237447	12
235012	2024	S2	MEC  3320 001	237492	23
237032	2024	S2	CHM  1010 112	237341	19
237032	2024	S2	ELE  4901 001	237509	16
237032	2024	S2	ELE  4142 001	237516	19
236682	2024	S2	TCM  3020 002	237320	18
235383	2024	S2	SWE  3720 111	237493	14
237154	2024	S2	ELE  3320 111	237524	17
237154	2024	S2	ELE  3201 121	237518	19
237154	2024	S2	PHY  3700 132	237504	9
235960	2024	S2	NUR  3320 001	237474	15
236688	2024	S2	CAE  3511 112	237396	10
235961	2024	S2	NUR  3320 001	237474	15
236699	2024	S2	SWE  4981 111	237405	18
235020	2024	S2	MEC  3220 151	237468	12
236692	2024	S2	MEC  3320 003	237523	21
236692	2024	S2	MEC  3220 142	237447	12
237156	2024	S2	ELE  3101 111	237515	11
237156	2024	S2	ELE  3310 002	237510	19
236693	2024	S2	CAE  3511 112	237396	10
234758	2024	S2	BME  3310 112	237304	13
236696	2024	S2	UXD  3030 001	237500	27
235934	2024	S2	PHY  3700 122	237504	11
234735	2024	S2	BME  3310 112	237304	13
234736	2024	S2	IND  3820 301	237355	18
237156	2024	S2	ELE  3900 001	237512	23
234759	2024	S2	ELE  3320 111	237524	17
237156	2024	S2	ELE  3201 111	237536	12
237156	2024	S2	ELE  3320 141	237510	21
236689	2024	S2	SWE  3720 111	237493	14
236696	2024	S2	SWE  3720 111	237493	14
236695	2024	S2	TCM  3020 002	237320	18
235847	2024	S2	ELE  3300 002	237548	20
234986	2024	S2	MEC  3320 001	237492	23
234735	2024	S2	ELE  3320 111	237524	17
236699	2024	S2	SWE  3720 121	237531	16
235935	2024	S2	ELE  3300 001	237538	24
237157	2024	S2	CSC  6621 302	237532	33
237158	2024	S2	CVE  5211 001	237550	6
235357	2024	S2	CVE  5211 001	237550	6
236642	2024	S2	CVE  5211 001	237550	6
235364	2024	S2	CVE  5211 001	237550	6
237137	2024	S2	CVE  5321 001	237467	6
237131	2024	S2	CVE  5321 001	237467	6
237138	2024	S2	CVE  5321 001	237467	6
236481	2024	S2	CVE  5321 001	237467	6
234624	2024	S2	CVE  5321 001	237467	6
235319	2024	S2	CVE  5331 001	237558	4
237159	2024	S2	CVE  5661 001	237442	9
237160	2024	S2	CVE  5661 001	237442	9
234621	2024	S2	CVE  5661 001	237442	9
235314	2024	S2	CVE  5661 001	237442	9
237158	2024	S2	CVE  6881 001	237457	4
237160	2024	S2	CVE  6881 001	237457	4
237159	2024	S2	CVE  6881 001	237457	4
236643	2024	S2	CVE  6881 001	237457	4
237132	2024	S2	CVE  7902 001	237550	2
235004	2024	S2	MEC  3220 151	237468	12
236709	2024	S2	SWE  2721 111	237405	15
234790	2024	S2	BME  3310 112	237304	13
235004	2024	S2	MEC  3320 001	237492	23
235001	2024	S2	MEC  3220 151	237468	12
235001	2024	S2	MEC  3320 004	237492	21
234810	2024	S2	BME  3310 112	237304	13
234993	2024	S2	MEC  3320 001	237492	23
237017	2024	S2	ELE  4142 001	237516	19
237161	2024	S2	PHY  3700 121	237504	12
237161	2024	S2	ELE  3900 002	237520	20
236708	2024	S2	MEC  3310 112	237458	10
234993	2024	S2	MEC  3220 142	237447	12
234790	2024	S2	ELE  3320 121	237510	22
235020	2024	S2	MEC  3320 003	237523	21
235965	2024	S2	BUS  4660 001	237535	15
235997	2024	S2	ELE  3300 002	237548	20
237162	2024	S2	ELE  2610 111	237512	10
236707	2024	S2	SWE  3720 121	237531	16
237162	2024	S2	ELE  3900 001	237512	23
237163	2024	S2	PHY  3700 122	237504	11
237163	2024	S2	ELE  4901 001	237509	16
237163	2024	S2	ELE  4142 001	237516	19
237163	2024	S2	ELE  3900 002	237520	20
236709	2024	S2	SWE  2410 111	237559	16
236702	2024	S2	TCM  3020 002	237320	18
237162	2024	S2	ELE  4901 001	237509	16
237159	2024	S2	CVE  6831 001	237560	4
236642	2024	S2	CVE  6831 001	237560	4
237160	2024	S2	CVE  6831 001	237560	4
237158	2024	S2	CVE  6831 001	237560	4
235352	2024	S2	CVE  5731 001	237561	2
237158	2024	S2	CVE  5731 001	237561	2
234628	2024	S2	CVE  5661 001	237442	9
235345	2024	S2	CVE  5661 001	237442	9
235362	2024	S2	CVE  5661 001	237442	9
235369	2024	S2	CVE  5661 001	237442	9
236700	2024	S2	SWE  3720 121	237531	16
236710	2024	S2	CSC  4902 005	237530	19
236704	2024	S2	TCM  3020 001	237320	23
235967	2024	S2	NUR  3006 801	237316	17
236703	2024	S2	TCM  3020 002	237320	18
236705	2024	S2	TCM  3020 001	237320	23
237161	2024	S2	ELE  3201 121	237518	19
236708	2024	S2	MEC  3220 143	237447	11
235938	2024	S2	ELE  3300 001	237538	24
235962	2024	S2	ELE  3300 001	237538	24
234693	2024	S2	ELE  3320 111	237524	17
235934	2024	S2	ELE  3320 141	237510	21
237164	2024	S2	PHY  3700 152	237521	12
237164	2024	S2	ELE  3900 002	237520	20
236377	2024	S2	TCM  3020 002	237320	18
234950	2024	S2	BME  3980T111	237311	3
237164	2024	S2	ELE  3201 111	237536	12
237164	2024	S2	ELE  3320 141	237510	21
236584	2024	S2	MEC  4675 001	237529	26
235945	2024	S2	ELE  2610 111	237512	10
236580	2024	S2	MEC  4872 001	237463	17
236957	2024	S2	SWE  3720 121	237531	16
236603	2024	S2	MEC  4871 001	237484	26
236592	2024	S2	MEC  4675 001	237529	26
235022	2024	S2	MEC  3320 003	237523	21
235022	2024	S2	MEC  3220 143	237447	11
237032	2024	S2	ELE  3701 111	237361	21
236560	2024	S2	CAE  3511 112	237396	10
236711	2024	S2	MEC  3220 122	237468	13
236713	2024	S2	MEC  3220 142	237447	12
236713	2024	S2	MEC  3320 002	237523	15
235974	2024	S2	NUR  3006 801	237316	17
237165	2024	S2	CSC  6711 301	237533	22
237166	2024	S2	CSC  6711 301	237533	22
237167	2024	S2	CSC  6711 301	237533	22
237168	2024	S2	CSC  6711 301	237533	22
237169	2024	S2	CSC  6711 301	237533	22
237170	2024	S2	CSC  6711 301	237533	22
237171	2024	S2	CSC  6711 301	237533	22
237172	2024	S2	CSC  6711 301	237533	22
237173	2024	S2	CSC  6711 301	237533	22
237174	2024	S2	CSC  6711 301	237533	22
236714	2024	S2	MEC  3320 004	237492	21
236714	2024	S2	MEC  3310 111	237458	11
234637	2024	S2	ARE  4902 121	237543	14
237175	2024	S2	CSC  5201 301	237534	26
237176	2024	S2	UXD  3060 801	237503	18
237176	2024	S2	UXD  2050 001	237540	16
237176	2024	S2	UXD  3030 001	237500	27
237176	2024	S2	UXD  2030 001	237501	23
236715	2024	S2	NUR  3320 001	237474	15
235946	2024	S2	ELE  4901 001	237509	16
237177	2024	S2	CSC  6621 301	237532	12
235973	2024	S2	NUR  3006 801	237316	17
236718	2024	S2	SWE  2721 111	237405	15
237178	2024	S2	CSC  6621 301	237532	12
236712	2024	S2	TCM  3020 001	237320	23
237179	2024	S2	CSC  6711 301	237533	22
235949	2024	S2	NUR  3006 801	237316	17
236722	2024	S2	MEC  3220 122	237468	13
236720	2024	S2	CAE  3511 112	237396	10
235026	2024	S2	MEC  3320 005	237499	15
235026	2024	S2	MEC  3220 151	237468	12
235029	2024	S2	MEC  3320 004	237492	21
235034	2024	S2	BUS  3850 001	237562	7
235066	2024	S2	MEC  3220 151	237468	12
236724	2024	S2	SWE  4981 111	237405	18
235027	2024	S2	MEC  3320 004	237492	21
235046	2024	S2	MEC  3220 122	237468	13
235046	2024	S2	MEC  3310 112	237458	10
236401	2024	S2	ELE  2610 112	237512	16
235028	2024	S2	MEC  3220 142	237447	12
235951	2024	S2	BUS  2510 811	237323	19
235029	2024	S2	MEC  3220 152	237468	13
236718	2024	S2	SWE  2710 131	237450	21
236721	2024	S2	SWE  3720 111	237493	14
236724	2024	S2	SWE  3720 121	237531	16
235066	2024	S2	MEC  3320 003	237523	21
235005	2024	S2	MEC  3320 004	237492	21
235005	2024	S2	MEC  3220 122	237468	13
237180	2024	S2	IND  6120 301	237355	10
237180	2024	S2	MEC  5980 001	237458	2
236401	2024	S2	ELE  2011 003	237551	20
235033	2024	S2	MEC  3320 004	237492	21
236726	2024	S2	UXD  2961 201	237500	7
235955	2024	S2	ELE  3101 112	237515	12
235952	2024	S2	NUR  3006 801	237316	17
235983	2024	S2	NUR  3006 801	237316	17
236730	2024	S2	MEC  4902 124	237529	8
236728	2024	S2	MEC  3320 005	237499	15
236728	2024	S2	MEC  3310 111	237458	11
236729	2024	S2	CSC  4902 008	237477	6
236729	2024	S2	SWE  2721 111	237405	15
236730	2024	S2	MEC  3220 142	237447	12
236727	2024	S2	SWE  2710 131	237450	21
236730	2024	S2	SOC  1001 001	237479	26
235957	2024	S2	NUR  2500 801	237491	14
237181	2024	S2	ELE  3900 002	237520	20
237181	2024	S2	PHY  3700 171	237511	9
235036	2024	S2	MEC  3220 143	237447	11
235989	2024	S2	UXD  2040 001	237500	18
235989	2024	S2	UXD  2030 001	237501	23
235989	2024	S2	UXD  4030 001	237500	12
235989	2024	S2	SOC  4001 001	237476	5
235989	2024	S2	UXD  2050 001	237540	16
236734	2024	S2	ELE  2051 005	237563	21
235036	2024	S2	MEC  3320 003	237523	21
237182	2024	S2	PHY  3700 122	237504	11
237183	2024	S2	SWE  4902 008	237477	13
237182	2024	S2	ELE  3900 002	237520	20
235041	2024	S2	MEC  3320 004	237492	21
236737	2024	S2	IDS  2020 001	237502	109
235971	2024	S2	ELE  4630 111	237508	10
234592	2024	S2	CAE  3511 112	237396	10
236738	2024	S2	ELE  2051 001	237318	19
236735	2024	S2	SWE  3720 111	237493	14
235042	2024	S2	ELE  3101 111	237515	11
236731	2024	S2	SWE  3720 111	237493	14
237182	2024	S2	ELE  3310 001	237510	23
236737	2024	S2	ELE  2011 003	237551	20
235042	2024	S2	ELE  3300 002	237548	20
235010	2024	S2	ELE  3320 141	237510	21
237184	2024	S2	ELE  3101 112	237515	12
237184	2024	S2	ELE  2610 121	237512	19
237184	2024	S2	ELE  3310 002	237510	19
237184	2024	S2	ELE  3900 001	237512	23
237181	2024	S2	ELE  3310 002	237510	19
236736	2024	S2	SWE  2710 121	237557	20
235043	2024	S2	MEC  3320 002	237523	15
237184	2024	S2	ELE  3201 121	237518	19
235043	2024	S2	MEC  3220 143	237447	11
237185	2024	S2	PHY  3700 122	237504	11
237185	2024	S2	ELE  3310 001	237510	23
237185	2024	S2	ELE  3900 001	237512	23
237185	2024	S2	ELE  3201 121	237518	19
237185	2024	S2	ELE  3320 131	237524	22
237162	2024	S2	ELE  3310 001	237510	23
237162	2024	S2	ELE  3320 131	237524	22
235976	2024	S2	MUS  1300 001	237547	25
236020	2024	S2	PHY  3700 122	237504	11
237186	2024	S2	ELE  3900 001	237512	23
237186	2024	S2	ELE  3310 001	237510	23
236742	2024	S2	ELE  2051 003	237311	24
236747	2024	S2	UXD  3030 001	237500	27
236020	2024	S2	ELE  3510 112	237516	16
236020	2024	S2	ELE  2610 131	237508	18
237187	2024	S2	PHY  3700 122	237504	11
236740	2024	S2	SWE  3710 121	237531	2
235981	2024	S2	PHY  3700 152	237521	12
236004	2024	S2	NUR  2500 801	237491	14
237187	2024	S2	ELE  3310 002	237510	19
237187	2024	S2	ELE  3900 001	237512	23
235426	2024	S2	SWE  3720 111	237493	14
234697	2024	S2	ELE  3320 121	237510	22
235045	2024	S2	BME  2961 201	237494	7
235045	2024	S2	ELE  3320 131	237524	22
235976	2024	S2	SWE  2710 121	237557	20
235529	2024	S2	TCM  3020 001	237320	23
236747	2024	S2	SWE  3720 121	237531	16
236745	2024	S2	TCM  3020 001	237320	23
235016	2024	S2	MEC  3220 153	237468	9
235981	2024	S2	ELE  3300 002	237548	20
236016	2024	S2	ELE  2011 003	237551	20
235016	2024	S2	MEC  4310 112	237528	9
236456	2024	S2	CSC  6621 302	237532	33
235883	2024	S2	CSC  6621 302	237532	33
236017	2024	S2	NUR  2500 801	237491	14
237029	2024	S2	CSC  5201 301	237534	26
237029	2024	S2	CSC  6711 301	237533	22
236656	2024	S2	CSC  5201 301	237534	26
236656	2024	S2	CSC  6621 302	237532	33
237186	2024	S2	ELE  3201 121	237518	19
237186	2024	S2	ELE  3320 121	237510	22
236688	2024	S2	TCM  3020 001	237320	23
236751	2024	S2	MEC  4902 114	237447	9
236751	2024	S2	MEC  4810 111	237445	9
236751	2024	S2	MEC  4950 001	237529	6
235394	2024	S2	MEC  4902 121	237412	8
234910	2024	S2	IND  3820 301	237355	18
235986	2024	S2	ELE  3310 001	237510	23
235429	2024	S2	SWE  4981 111	237405	18
237188	2024	S2	ELE  3310 002	237510	19
236755	2024	S2	MEC  3320 005	237499	15
235018	2024	S2	MEC  3220 152	237468	13
235986	2024	S2	ELE  3900 001	237512	23
237189	2024	S2	MEC  4060 111	237522	16
237189	2024	S2	MEC  4310 112	237528	9
236756	2024	S2	SWE  4981 111	237405	18
236986	2024	S2	MEC  3310 111	237458	11
237188	2024	S2	ELE  3900 002	237520	20
237188	2024	S2	ELE  4142 001	237516	19
236753	2024	S2	ELE  2051 003	237311	24
237189	2024	S2	MEC  4810 111	237445	9
235018	2024	S2	MEC  3320 003	237523	21
237188	2024	S2	PHY  3700 171	237511	9
235987	2024	S2	PHY  3700 152	237521	12
237187	2024	S2	ELE  3201 121	237518	19
237187	2024	S2	ELE  3320 141	237510	21
235429	2024	S2	SWE  3720 121	237531	16
236659	2024	S2	PHY  3700 152	237521	12
235987	2024	S2	ELE  3300 002	237548	20
235423	2024	S2	MEC  3320 002	237523	15
234589	2024	S2	TCM  3020 002	237320	18
236756	2024	S2	SWE  3720 121	237531	16
237188	2024	S2	ELE  3320 151	237551	4
235530	2024	S2	TCM  3020 001	237320	23
237155	2024	S2	ELE  3310 001	237510	23
234570	2024	S2	BUS  4630 001	237549	5
235398	2024	S2	ELE  3300 002	237548	20
235068	2024	S2	MEC  3220 143	237447	11
236659	2024	S2	CSC  4901 001	237405	4
236758	2024	S2	MEC  3320 003	237523	21
236758	2024	S2	MEC  3220 143	237447	11
236759	2024	S2	UXD  3030 001	237500	27
236759	2024	S2	UXD  3040 001	237501	11
236759	2024	S2	UXD  3060 801	237503	18
236759	2024	S2	SOC  4001 001	237476	5
236759	2024	S2	UXD  2050 001	237540	16
235401	2024	S2	SPN  4980 001	237486	14
236378	2024	S2	ELE  3101 112	237515	12
235433	2024	S2	MEC  3320 002	237523	15
236378	2024	S2	ELE  2610 121	237512	19
235455	2024	S2	CAE  3511 112	237396	10
236764	2024	S2	SWE  2721 121	237443	14
236378	2024	S2	ELE  3900 002	237520	20
235053	2024	S2	MEC  3320 003	237523	21
235053	2024	S2	MEC  3220 152	237468	13
235998	2024	S2	MUS  1300 001	237547	25
235433	2024	S2	MUS  1300 001	237547	25
235456	2024	S2	TCM  3020 001	237320	23
236761	2024	S2	TCM  3020 001	237320	23
236009	2024	S2	ELE  2610 131	237508	18
236009	2024	S2	ELE  2011 003	237551	20
236764	2024	S2	SWE  3720 111	237493	14
237181	2024	S2	ELE  3320 151	237551	4
237181	2024	S2	ELE  3201 121	237518	19
235996	2024	S2	ELE  2011 005	237556	12
236378	2024	S2	ELE  3320 141	237510	21
235814	2024	S2	MEC  3320 003	237523	21
235997	2024	S2	PHY  3700 152	237521	12
237053	2024	S2	MEC  4810 112	237445	10
236932	2024	S2	MEC  4810 112	237445	10
235984	2024	S2	ELE  3300 001	237538	24
235969	2024	S2	ELE  3300 001	237538	24
234671	2024	S2	ELE  3320 121	237510	22
236769	2024	S2	MEC  3220 152	237468	13
236766	2024	S2	MEC  3220 152	237468	13
236766	2024	S2	MEC  3320 003	237523	21
235054	2024	S2	MEC  3220 152	237468	13
236770	2024	S2	TCM  1020 001	237476	24
236770	2024	S2	UXD  2050 001	237540	16
236770	2024	S2	UXD  1040 801	237503	25
236770	2024	S2	UXD  2030 001	237501	23
236012	2024	S2	BUS  3580 111	237358	4
236000	2024	S2	CSC  4980 002	237531	11
236767	2024	S2	TCM  3020 001	237320	23
234772	2024	S2	SWE  3720 121	237531	16
235025	2024	S2	MEC  3320 003	237523	21
234698	2024	S2	ELE  3320 111	237524	17
236770	2024	S2	TCM  3020 001	237320	23
236021	2024	S2	ELE  3300 001	237538	24
235028	2024	S2	MEC  3320 005	237499	15
235992	2024	S2	TCM  3020 001	237320	23
237189	2024	S2	MEC  4902 117	237523	6
236026	2024	S2	NUR  2500 801	237491	14
234759	2024	S2	BME  3310 112	237304	13
235446	2024	S2	ELE  2011 001	237564	11
236021	2024	S2	PHY  3700 141	237511	6
234694	2024	S2	ELE  3320 111	237524	17
237145	2024	S2	CSC  6711 301	237533	22
237145	2024	S2	CSC  6621 302	237532	33
236823	2024	S2	CSC  5601 001	237389	10
235970	2024	S2	CSC  5201 301	237534	26
236749	2024	S2	CSC  5601 001	237389	10
237163	2024	S2	ELE  3320 121	237510	22
235447	2024	S2	MEC  3320 002	237523	15
235449	2024	S2	BUS  3580 111	237358	4
236775	2024	S2	UXD  2020 001	237565	9
237190	2024	S2	ELE  2610 141	237508	15
236773	2024	S2	ELE  2051 003	237311	24
236777	2024	S2	MEC  3220 143	237447	11
237190	2024	S2	ELE  3101 111	237515	11
236775	2024	S2	UXD  2030 001	237501	23
236775	2024	S2	UXD  3040 001	237501	11
236775	2024	S2	UXD  3030 001	237500	27
