id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
237263	2024	S1	NUR  2003 001	564084	12
237264	2024	S1	NUR  2003 001	564084	12
237276	2024	S1	NUR  2003 001	564084	12
237265	2024	S1	NUR  2003 001	564084	12
237266	2024	S1	NUR  2003 001	564084	12
237267	2024	S1	NUR  2003 001	564084	12
237268	2024	S1	NUR  2003 001	564084	12
237269	2024	S1	NUR  2003 001	564084	12
237270	2024	S1	NUR  2003 001	564084	12
237260	2024	S1	NUR  2004 001	557685	12
237261	2024	S1	NUR  2004 001	557685	12
237262	2024	S1	NUR  2004 001	557685	12
237263	2024	S1	NUR  2004 001	557685	12
237264	2024	S1	NUR  2004 001	557685	12
237276	2024	S1	NUR  2004 001	557685	12
237265	2024	S1	NUR  2004 001	557685	12
237266	2024	S1	NUR  2004 001	557685	12
237267	2024	S1	NUR  2004 001	557685	12
237268	2024	S1	NUR  2004 001	557685	12
237269	2024	S1	NUR  2004 001	557685	12
237270	2024	S1	NUR  2004 001	557685	12
237216	2024	S1	NUR  2010 111	416305	5
237223	2024	S1	NUR  2010 111	416305	5
236881	2024	S1	NUR  2010 111	416305	5
237229	2024	S1	NUR  2010 111	416305	5
237231	2024	S1	NUR  2010 111	416305	5
236878	2024	S1	NUR  2010 112	416305	6
237221	2024	S1	NUR  2010 112	416305	6
236882	2024	S1	NUR  2010 112	416305	6
237226	2024	S1	NUR  2010 112	416305	6
236824	2024	S1	NUR  2010 112	416305	6
234632	2024	S1	NUR  2010 112	416305	6
237214	2024	S1	NUR  2010 113	416305	4
237219	2024	S1	NUR  2010 113	416305	4
237222	2024	S1	NUR  2010 113	416305	4
237230	2024	S1	NUR  2010 113	416305	4
236872	2024	S1	NUR  2010 114	416305	8
236902	2024	S1	NUR  2010 114	416305	8
236874	2024	S1	NUR  2010 114	416305	8
234616	2024	S1	NUR  2010 114	416305	8
234619	2024	S1	NUR  2010 114	416305	8
237224	2024	S1	NUR  2010 114	416305	8
236910	2024	S1	NUR  2010 114	416305	8
237227	2024	S1	NUR  2010 114	416305	8
237215	2024	S1	NUR  2010 115	416305	6
237217	2024	S1	NUR  2010 115	416305	6
237220	2024	S1	NUR  2010 115	416305	6
236943	2024	S1	NUR  2010 115	416305	6
237228	2024	S1	NUR  2010 115	416305	6
237232	2024	S1	NUR  2010 115	416305	6
237263	2024	S1	NUR  2015 111	617461	6
237264	2024	S1	NUR  2015 111	617461	6
237276	2024	S1	NUR  2015 111	617461	6
237265	2024	S1	NUR  2015 111	617461	6
237268	2024	S1	NUR  2015 111	617461	6
237270	2024	S1	NUR  2015 111	617461	6
237260	2024	S1	NUR  2015 112	617461	6
237261	2024	S1	NUR  2015 112	617461	6
237262	2024	S1	NUR  2015 112	617461	6
237266	2024	S1	NUR  2015 112	617461	6
237267	2024	S1	NUR  2015 112	617461	6
237269	2024	S1	NUR  2015 112	617461	6
237271	2024	S1	NUR  2020 111	599612	7
237272	2024	S1	NUR  2020 111	599612	7
237273	2024	S1	NUR  2020 111	599612	7
237277	2024	S1	NUR  2020 111	599612	7
237274	2024	S1	NUR  2020 111	599612	7
237275	2024	S1	NUR  2020 111	599612	7
234774	2024	S1	NUR  2020 111	599612	7
237271	2024	S1	NUR  3000 801	564084	12
234606	2024	S1	NUR  3000 801	564084	12
237278	2024	S1	NUR  3000 801	564084	12
237279	2024	S1	NUR  3000 801	564084	12
236866	2024	S1	NUR  3000 801	564084	12
237280	2024	S1	NUR  3000 801	564084	12
237281	2024	S1	NUR  3000 801	564084	12
237282	2024	S1	NUR  3000 801	564084	12
234621	2024	S1	NUR  3000 801	564084	12
237283	2024	S1	NUR  3000 801	564084	12
236870	2024	S1	NUR  3000 801	564084	12
234631	2024	S1	NUR  3000 801	564084	12
236864	2024	S1	NUR  3001 801	564084	8
237284	2024	S1	NUR  3001 801	564084	8
236879	2024	S1	NUR  3001 801	564084	8
237285	2024	S1	NUR  3001 801	564084	8
237286	2024	S1	NUR  3001 801	564084	8
236951	2024	S1	NUR  3001 801	564084	8
236869	2024	S1	NUR  3001 801	564084	8
237287	2024	S1	NUR  3001 801	564084	8
235120	2024	S1	NUR  3005 801	557685	8
234775	2024	S1	NUR  3005 801	557685	8
235036	2024	S1	NUR  3005 801	557685	8
237288	2024	S1	NUR  3005 801	557685	8
237289	2024	S1	NUR  3005 801	557685	8
237290	2024	S1	NUR  3005 801	557685	8
237291	2024	S1	NUR  3005 801	557685	8
237292	2024	S1	NUR  3005 801	557685	8
236864	2024	S1	NUR  3010 111	578725	6
237279	2024	S1	NUR  3010 111	578725	6
236946	2024	S1	NUR  3010 111	578725	6
236866	2024	S1	NUR  3010 111	578725	6
234621	2024	S1	NUR  3010 111	578725	6
236951	2024	S1	NUR  3010 111	578725	6
234606	2024	S1	NUR  3010 112	578725	6
237278	2024	S1	NUR  3010 112	578725	6
237281	2024	S1	NUR  3010 112	578725	6
237285	2024	S1	NUR  3010 112	578725	6
237286	2024	S1	NUR  3010 112	578725	6
234631	2024	S1	NUR  3010 112	578725	6
237284	2024	S1	NUR  3010 113	578725	6
236879	2024	S1	NUR  3010 113	578725	6
237293	2024	S1	NUR  3010 113	578725	6
236869	2024	S1	NUR  3010 113	578725	6
236870	2024	S1	NUR  3010 113	578725	6
237287	2024	S1	NUR  3010 113	578725	6
235036	2024	S1	NUR  3010 114	578725	5
237280	2024	S1	NUR  3010 114	578725	5
237282	2024	S1	NUR  3010 114	578725	5
237283	2024	S1	NUR  3010 114	578725	5
237292	2024	S1	NUR  3010 114	578725	5
235036	2024	S1	NUR  3011 101	615082	4
237280	2024	S1	NUR  3011 101	615082	4
236879	2024	S1	NUR  3011 101	615082	4
236870	2024	S1	NUR  3011 101	615082	4
237278	2024	S1	NUR  3011 102	615082	7
237279	2024	S1	NUR  3011 102	615082	7
236946	2024	S1	NUR  3011 102	615082	7
236866	2024	S1	NUR  3011 102	615082	7
237285	2024	S1	NUR  3011 102	615082	7
237286	2024	S1	NUR  3011 102	615082	7
236951	2024	S1	NUR  3011 102	615082	7
237284	2024	S1	NUR  3011 103	612227	5
237282	2024	S1	NUR  3011 103	612227	5
237283	2024	S1	NUR  3011 103	612227	5
236869	2024	S1	NUR  3011 103	612227	5
237287	2024	S1	NUR  3011 103	612227	5
234606	2024	S1	NUR  3011 104	242368	5
236864	2024	S1	NUR  3011 104	242368	5
237281	2024	S1	NUR  3011 104	242368	5
234621	2024	S1	NUR  3011 104	242368	5
234631	2024	S1	NUR  3011 104	242368	5
234775	2024	S1	NUR  3020 111	604110	3
237294	2024	S1	NUR  3020 111	604110	3
237290	2024	S1	NUR  3020 111	604110	3
236873	2024	S1	NUR  3100 001	552683	22
237295	2024	S1	NUR  3100 001	552683	22
237296	2024	S1	NUR  3100 001	552683	22
237297	2024	S1	NUR  3100 001	552683	22
237298	2024	S1	NUR  3100 001	552683	22
237299	2024	S1	NUR  3100 001	552683	22
236899	2024	S1	NUR  3100 001	552683	22
237300	2024	S1	NUR  3100 001	552683	22
237301	2024	S1	NUR  3100 001	552683	22
237289	2024	S1	NUR  3100 001	552683	22
237302	2024	S1	NUR  3100 001	552683	22
237303	2024	S1	NUR  3100 001	552683	22
237304	2024	S1	NUR  3100 001	552683	22
237305	2024	S1	NUR  3100 001	552683	22
237306	2024	S1	NUR  3100 001	552683	22
237307	2024	S1	NUR  3100 001	552683	22
237308	2024	S1	NUR  3100 001	552683	22
235151	2024	S1	NUR  3100 001	552683	22
237291	2024	S1	NUR  3100 001	552683	22
237309	2024	S1	NUR  3100 001	552683	22
237310	2024	S1	NUR  3100 001	552683	22
237311	2024	S1	NUR  3100 001	552683	22
237271	2024	S1	NUR  3950 301	242368	30
234606	2024	S1	NUR  3950 301	242368	30
236864	2024	S1	NUR  3950 301	242368	30
237284	2024	S1	NUR  3950 301	242368	30
237278	2024	S1	NUR  3950 301	242368	30
237279	2024	S1	NUR  3950 301	242368	30
235036	2024	S1	NUR  3950 301	242368	30
236946	2024	S1	NUR  3950 301	242368	30
236866	2024	S1	NUR  3950 301	242368	30
237280	2024	S1	NUR  3950 301	242368	30
236891	2024	S1	NUR  3950 301	242368	30
237281	2024	S1	NUR  3950 301	242368	30
236879	2024	S1	NUR  3950 301	242368	30
237282	2024	S1	NUR  3950 301	242368	30
237273	2024	S1	NUR  3950 301	242368	30
237293	2024	S1	NUR  3950 301	242368	30
237277	2024	S1	NUR  3950 301	242368	30
234621	2024	S1	NUR  3950 301	242368	30
237283	2024	S1	NUR  3950 301	242368	30
237285	2024	S1	NUR  3950 301	242368	30
237274	2024	S1	NUR  3950 301	242368	30
237286	2024	S1	NUR  3950 301	242368	30
236951	2024	S1	NUR  3950 301	242368	30
236869	2024	S1	NUR  3950 301	242368	30
237275	2024	S1	NUR  3950 301	242368	30
236870	2024	S1	NUR  3950 301	242368	30
237287	2024	S1	NUR  3950 301	242368	30
234774	2024	S1	NUR  3950 301	242368	30
237292	2024	S1	NUR  3950 301	242368	30
234631	2024	S1	NUR  3950 301	242368	30
236873	2024	S1	NUR  3950 302	242368	45
237312	2024	S1	NUR  3950 302	242368	45
237295	2024	S1	NUR  3950 302	242368	45
237313	2024	S1	NUR  3950 302	242368	45
237296	2024	S1	NUR  3950 302	242368	45
237314	2024	S1	NUR  3950 302	242368	45
237315	2024	S1	NUR  3950 302	242368	45
235120	2024	S1	NUR  3950 302	242368	45
234775	2024	S1	NUR  3950 302	242368	45
237316	2024	S1	NUR  3950 302	242368	45
237297	2024	S1	NUR  3950 302	242368	45
237298	2024	S1	NUR  3950 302	242368	45
237299	2024	S1	NUR  3950 302	242368	45
236899	2024	S1	NUR  3950 302	242368	45
237317	2024	S1	NUR  3950 302	242368	45
237288	2024	S1	NUR  3950 302	242368	45
237300	2024	S1	NUR  3950 302	242368	45
237301	2024	S1	NUR  3950 302	242368	45
234617	2024	S1	NUR  3950 302	242368	45
237318	2024	S1	NUR  3950 302	242368	45
237302	2024	S1	NUR  3950 302	242368	45
237303	2024	S1	NUR  3950 302	242368	45
237304	2024	S1	NUR  3950 302	242368	45
237305	2024	S1	NUR  3950 302	242368	45
236901	2024	S1	NUR  3950 302	242368	45
237294	2024	S1	NUR  3950 302	242368	45
237319	2024	S1	NUR  3950 302	242368	45
237306	2024	S1	NUR  3950 302	242368	45
237290	2024	S1	NUR  3950 302	242368	45
237320	2024	S1	NUR  3950 302	242368	45
237321	2024	S1	NUR  3950 302	242368	45
237322	2024	S1	NUR  3950 302	242368	45
234625	2024	S1	NUR  3950 302	242368	45
237307	2024	S1	NUR  3950 302	242368	45
237308	2024	S1	NUR  3950 302	242368	45
237323	2024	S1	NUR  3950 302	242368	45
237324	2024	S1	NUR  3950 302	242368	45
237291	2024	S1	NUR  3950 302	242368	45
237325	2024	S1	NUR  3950 302	242368	45
237326	2024	S1	NUR  3950 302	242368	45
237309	2024	S1	NUR  3950 302	242368	45
237310	2024	S1	NUR  3950 302	242368	45
237311	2024	S1	NUR  3950 302	242368	45
237327	2024	S1	NUR  3950 302	242368	45
237328	2024	S1	NUR  3950 302	242368	45
237329	2024	S1	NUR  4001 001	98933	12
237330	2024	S1	NUR  4001 001	98933	12
237331	2024	S1	NUR  4001 001	98933	12
237332	2024	S1	NUR  4001 001	98933	12
237333	2024	S1	NUR  4001 001	98933	12
237334	2024	S1	NUR  4001 001	98933	12
237289	2024	S1	NUR  4001 001	98933	12
237335	2024	S1	NUR  4001 001	98933	12
237336	2024	S1	NUR  4001 001	98933	12
237337	2024	S1	NUR  4001 001	98933	12
235151	2024	S1	NUR  4001 001	98933	12
237338	2024	S1	NUR  4001 001	98933	12
237339	2024	S1	NUR  4001 002	617461	11
237340	2024	S1	NUR  4001 002	617461	11
237341	2024	S1	NUR  4001 002	617461	11
237342	2024	S1	NUR  4001 002	617461	11
237343	2024	S1	NUR  4001 002	617461	11
237344	2024	S1	NUR  4001 002	617461	11
237345	2024	S1	NUR  4001 002	617461	11
237346	2024	S1	NUR  4001 002	617461	11
237347	2024	S1	NUR  4001 002	617461	11
237348	2024	S1	NUR  4001 002	617461	11
237349	2024	S1	NUR  4001 002	617461	11
237314	2024	S1	NUR  4010 111	600984	7
237298	2024	S1	NUR  4010 111	600984	7
237299	2024	S1	NUR  4010 111	600984	7
237317	2024	S1	NUR  4010 111	600984	7
237290	2024	S1	NUR  4010 111	600984	7
237321	2024	S1	NUR  4010 111	600984	7
237324	2024	S1	NUR  4010 111	600984	7
237300	2024	S1	NUR  4010 112	600984	5
237318	2024	S1	NUR  4010 112	600984	5
237303	2024	S1	NUR  4010 112	600984	5
237319	2024	S1	NUR  4010 112	600984	5
237308	2024	S1	NUR  4010 112	600984	5
236873	2024	S1	NUR  4010 113	600984	6
237313	2024	S1	NUR  4010 113	600984	6
234775	2024	S1	NUR  4010 113	600984	6
237307	2024	S1	NUR  4010 113	600984	6
237309	2024	S1	NUR  4010 113	600984	6
237310	2024	S1	NUR  4010 113	600984	6
237296	2024	S1	NUR  4010 114	600984	8
237304	2024	S1	NUR  4010 114	600984	8
236901	2024	S1	NUR  4010 114	600984	8
237294	2024	S1	NUR  4010 114	600984	8
237306	2024	S1	NUR  4010 114	600984	8
237320	2024	S1	NUR  4010 114	600984	8
237325	2024	S1	NUR  4010 114	600984	8
237311	2024	S1	NUR  4010 114	600984	8
237312	2024	S1	NUR  4010 115	600984	6
237295	2024	S1	NUR  4010 115	600984	6
237315	2024	S1	NUR  4010 115	600984	6
237305	2024	S1	NUR  4010 115	600984	6
237322	2024	S1	NUR  4010 115	600984	6
237328	2024	S1	NUR  4010 115	600984	6
237316	2024	S1	NUR  4010 116	600984	7
237297	2024	S1	NUR  4010 116	600984	7
237288	2024	S1	NUR  4010 116	600984	7
237301	2024	S1	NUR  4010 116	600984	7
234617	2024	S1	NUR  4010 116	600984	7
234625	2024	S1	NUR  4010 116	600984	7
237327	2024	S1	NUR  4010 116	600984	7
236899	2024	S1	NUR  4010 117	600984	4
237302	2024	S1	NUR  4010 117	600984	4
237323	2024	S1	NUR  4010 117	600984	4
237326	2024	S1	NUR  4010 117	600984	4
237329	2024	S1	NUR  4020 111	618087	5
237334	2024	S1	NUR  4020 111	618087	5
237335	2024	S1	NUR  4020 111	618087	5
237343	2024	S1	NUR  4020 111	618087	5
237346	2024	S1	NUR  4020 111	618087	5
237340	2024	S1	NUR  4020 112	618087	5
237332	2024	S1	NUR  4020 112	618087	5
237344	2024	S1	NUR  4020 112	618087	5
237345	2024	S1	NUR  4020 112	618087	5
237348	2024	S1	NUR  4020 112	618087	5
237330	2024	S1	NUR  4020 113	618087	6
237339	2024	S1	NUR  4020 113	618087	6
237331	2024	S1	NUR  4020 113	618087	6
237336	2024	S1	NUR  4020 113	618087	6
237350	2024	S1	NUR  4020 113	618087	6
237338	2024	S1	NUR  4020 113	618087	6
237341	2024	S1	NUR  4020 114	618087	6
237342	2024	S1	NUR  4020 114	618087	6
237333	2024	S1	NUR  4020 114	618087	6
237337	2024	S1	NUR  4020 114	618087	6
237347	2024	S1	NUR  4020 114	618087	6
237349	2024	S1	NUR  4020 114	618087	6
237312	2024	S1	NUR  4020 121	98933	6
237295	2024	S1	NUR  4020 121	98933	6
237315	2024	S1	NUR  4020 121	98933	6
237305	2024	S1	NUR  4020 121	98933	6
237322	2024	S1	NUR  4020 121	98933	6
237328	2024	S1	NUR  4020 121	98933	6
237316	2024	S1	NUR  4020 122	98933	6
237288	2024	S1	NUR  4020 122	98933	6
237301	2024	S1	NUR  4020 122	98933	6
234617	2024	S1	NUR  4020 122	98933	6
234625	2024	S1	NUR  4020 122	98933	6
237327	2024	S1	NUR  4020 122	98933	6
237297	2024	S1	NUR  4020 123	98933	6
236899	2024	S1	NUR  4020 123	98933	6
237302	2024	S1	NUR  4020 123	98933	6
237323	2024	S1	NUR  4020 123	98933	6
237326	2024	S1	NUR  4020 123	98933	6
237310	2024	S1	NUR  4020 123	98933	6
237314	2024	S1	NUR  4020 124	98933	5
237298	2024	S1	NUR  4020 124	98933	5
237299	2024	S1	NUR  4020 124	98933	5
237317	2024	S1	NUR  4020 124	98933	5
237324	2024	S1	NUR  4020 124	98933	5
235120	2024	S1	NUR  4020 125	98933	7
237300	2024	S1	NUR  4020 125	98933	7
237318	2024	S1	NUR  4020 125	98933	7
237303	2024	S1	NUR  4020 125	98933	7
237319	2024	S1	NUR  4020 125	98933	7
237308	2024	S1	NUR  4020 125	98933	7
237291	2024	S1	NUR  4020 125	98933	7
236873	2024	S1	NUR  4020 126	98933	5
237313	2024	S1	NUR  4020 126	98933	5
237321	2024	S1	NUR  4020 126	98933	5
237307	2024	S1	NUR  4020 126	98933	5
237309	2024	S1	NUR  4020 126	98933	5
237296	2024	S1	NUR  4020 127	98933	7
237304	2024	S1	NUR  4020 127	98933	7
236901	2024	S1	NUR  4020 127	98933	7
237306	2024	S1	NUR  4020 127	98933	7
237320	2024	S1	NUR  4020 127	98933	7
237325	2024	S1	NUR  4020 127	98933	7
237311	2024	S1	NUR  4020 127	98933	7
237329	2024	S1	NUR  4030 111	354046	7
237330	2024	S1	NUR  4030 111	354046	7
237339	2024	S1	NUR  4030 111	354046	7
237332	2024	S1	NUR  4030 111	354046	7
237335	2024	S1	NUR  4030 111	354046	7
237337	2024	S1	NUR  4030 111	354046	7
235151	2024	S1	NUR  4030 111	354046	7
237340	2024	S1	NUR  4030 121	599612	8
237341	2024	S1	NUR  4030 121	599612	8
237331	2024	S1	NUR  4030 121	599612	8
237333	2024	S1	NUR  4030 121	599612	8
237345	2024	S1	NUR  4030 121	599612	8
237347	2024	S1	NUR  4030 121	599612	8
237348	2024	S1	NUR  4030 121	599612	8
237338	2024	S1	NUR  4030 121	599612	8
237342	2024	S1	NUR  4030 131	556310	8
237334	2024	S1	NUR  4030 131	556310	8
237289	2024	S1	NUR  4030 131	556310	8
237343	2024	S1	NUR  4030 131	556310	8
237336	2024	S1	NUR  4030 131	556310	8
237344	2024	S1	NUR  4030 131	556310	8
237346	2024	S1	NUR  4030 131	556310	8
237349	2024	S1	NUR  4030 131	556310	8
236873	2024	S1	NUR  4901 001	242368	18
237314	2024	S1	NUR  4901 001	242368	18
237297	2024	S1	NUR  4901 001	242368	18
236899	2024	S1	NUR  4901 001	242368	18
237317	2024	S1	NUR  4901 001	242368	18
237302	2024	S1	NUR  4901 001	242368	18
236901	2024	S1	NUR  4901 001	242368	18
237294	2024	S1	NUR  4901 001	242368	18
237319	2024	S1	NUR  4901 001	242368	18
237306	2024	S1	NUR  4901 001	242368	18
237322	2024	S1	NUR  4901 001	242368	18
234625	2024	S1	NUR  4901 001	242368	18
237323	2024	S1	NUR  4901 001	242368	18
237324	2024	S1	NUR  4901 001	242368	18
237326	2024	S1	NUR  4901 001	242368	18
237309	2024	S1	NUR  4901 001	242368	18
237311	2024	S1	NUR  4901 001	242368	18
237328	2024	S1	NUR  4901 001	242368	18
237312	2024	S1	NUR  4901 002	556310	20
237295	2024	S1	NUR  4901 002	556310	20
237313	2024	S1	NUR  4901 002	556310	20
237315	2024	S1	NUR  4901 002	556310	20
237316	2024	S1	NUR  4901 002	556310	20
237298	2024	S1	NUR  4901 002	556310	20
237299	2024	S1	NUR  4901 002	556310	20
237288	2024	S1	NUR  4901 002	556310	20
237301	2024	S1	NUR  4901 002	556310	20
234617	2024	S1	NUR  4901 002	556310	20
237318	2024	S1	NUR  4901 002	556310	20
237303	2024	S1	NUR  4901 002	556310	20
237304	2024	S1	NUR  4901 002	556310	20
237305	2024	S1	NUR  4901 002	556310	20
237321	2024	S1	NUR  4901 002	556310	20
237307	2024	S1	NUR  4901 002	556310	20
237308	2024	S1	NUR  4901 002	556310	20
237325	2024	S1	NUR  4901 002	556310	20
237310	2024	S1	NUR  4901 002	556310	20
237327	2024	S1	NUR  4901 002	556310	20
237329	2024	S1	NUR  4902 111	578725	24
237330	2024	S1	NUR  4902 111	578725	24
237339	2024	S1	NUR  4902 111	578725	24
237340	2024	S1	NUR  4902 111	578725	24
237341	2024	S1	NUR  4902 111	578725	24
237342	2024	S1	NUR  4902 111	578725	24
237331	2024	S1	NUR  4902 111	578725	24
237332	2024	S1	NUR  4902 111	578725	24
237333	2024	S1	NUR  4902 111	578725	24
237334	2024	S1	NUR  4902 111	578725	24
237289	2024	S1	NUR  4902 111	578725	24
237335	2024	S1	NUR  4902 111	578725	24
237343	2024	S1	NUR  4902 111	578725	24
237336	2024	S1	NUR  4902 111	578725	24
237344	2024	S1	NUR  4902 111	578725	24
237350	2024	S1	NUR  4902 111	578725	24
237345	2024	S1	NUR  4902 111	578725	24
237337	2024	S1	NUR  4902 111	578725	24
237346	2024	S1	NUR  4902 111	578725	24
237347	2024	S1	NUR  4902 111	578725	24
235151	2024	S1	NUR  4902 111	578725	24
237348	2024	S1	NUR  4902 111	578725	24
237338	2024	S1	NUR  4902 111	578725	24
237349	2024	S1	NUR  4902 111	578725	24
235120	2024	S1	NUR  4904 001	595067	2
237291	2024	S1	NUR  4904 001	595067	2
237295	2024	S1	NUR  4999 001	242368	7
237317	2024	S1	NUR  4999 001	242368	7
237304	2024	S1	NUR  4999 001	242368	7
236901	2024	S1	NUR  4999 001	242368	7
237319	2024	S1	NUR  4999 001	242368	7
237307	2024	S1	NUR  4999 001	242368	7
237308	2024	S1	NUR  4999 001	242368	7
236820	2024	S1	NUR  4999 002	595067	1
237351	2024	S1	NUR  4999 003	617461	1
235120	2024	S1	NUR  4999 101	618087	2
237291	2024	S1	NUR  4999 101	618087	2
237352	2024	S1	NUR  6010 801	363324	2
237353	2024	S1	NUR  6010 801	363324	2
237354	2024	S1	NUR  6030 801	363324	9
237355	2024	S1	NUR  6030 801	363324	9
237356	2024	S1	NUR  6030 801	363324	9
237357	2024	S1	NUR  6030 801	363324	9
237358	2024	S1	NUR  6030 801	363324	9
237359	2024	S1	NUR  6030 801	363324	9
237360	2024	S1	NUR  6030 801	363324	9
237361	2024	S1	NUR  6030 801	363324	9
237362	2024	S1	NUR  6030 801	363324	9
237354	2024	S1	NUR  6210 801	612227	10
237355	2024	S1	NUR  6210 801	612227	10
237356	2024	S1	NUR  6210 801	612227	10
237363	2024	S1	NUR  6210 801	612227	10
237364	2024	S1	NUR  6210 801	612227	10
237358	2024	S1	NUR  6210 801	612227	10
237365	2024	S1	NUR  6210 801	612227	10
237366	2024	S1	NUR  6210 801	612227	10
237361	2024	S1	NUR  6210 801	612227	10
237362	2024	S1	NUR  6210 801	612227	10
237354	2024	S1	NUR  6220 811	600984	13
237355	2024	S1	NUR  6220 811	600984	13
237356	2024	S1	NUR  6220 811	600984	13
237363	2024	S1	NUR  6220 811	600984	13
237357	2024	S1	NUR  6220 811	600984	13
237364	2024	S1	NUR  6220 811	600984	13
237358	2024	S1	NUR  6220 811	600984	13
237359	2024	S1	NUR  6220 811	600984	13
237365	2024	S1	NUR  6220 811	600984	13
237366	2024	S1	NUR  6220 811	600984	13
237361	2024	S1	NUR  6220 811	600984	13
237367	2024	S1	NUR  6220 811	600984	13
237362	2024	S1	NUR  6220 811	600984	13
237368	2024	S1	NUR  6510 811	242431	1
237369	2024	S1	NUR  7210 801	624879	8
237370	2024	S1	NUR  7210 801	624879	8
237371	2024	S1	NUR  7210 801	624879	8
237372	2024	S1	NUR  7210 801	624879	8
237373	2024	S1	NUR  7210 801	624879	8
237374	2024	S1	NUR  7210 801	624879	8
237375	2024	S1	NUR  7210 801	624879	8
237376	2024	S1	NUR  7210 801	624879	8
237369	2024	S1	NUR  7211 811	624879	8
237370	2024	S1	NUR  7211 811	624879	8
237371	2024	S1	NUR  7211 811	624879	8
237372	2024	S1	NUR  7211 811	624879	8
237373	2024	S1	NUR  7211 811	624879	8
237374	2024	S1	NUR  7211 811	624879	8
237375	2024	S1	NUR  7211 811	624879	8
237376	2024	S1	NUR  7211 811	624879	8
237377	2024	S1	PER  5010 001	138256	8
237378	2024	S1	PER  5010 001	138256	8
237379	2024	S1	PER  5010 001	138256	8
237380	2024	S1	PER  5010 001	138256	8
237381	2024	S1	PER  5010 001	138256	8
237382	2024	S1	PER  5010 001	138256	8
237383	2024	S1	PER  5010 001	138256	8
237384	2024	S1	PER  5010 001	138256	8
237377	2024	S1	PER  6210 001	150096	8
237378	2024	S1	PER  6210 001	150096	8
237379	2024	S1	PER  6210 001	150096	8
237380	2024	S1	PER  6210 001	150096	8
237381	2024	S1	PER  6210 001	150096	8
237382	2024	S1	PER  6210 001	150096	8
237383	2024	S1	PER  6210 001	150096	8
237384	2024	S1	PER  6210 001	150096	8
237385	2024	S1	PER  6240 111	385562	8
237386	2024	S1	PER  6240 111	385562	8
237387	2024	S1	PER  6240 111	385562	8
237388	2024	S1	PER  6240 111	385562	8
237389	2024	S1	PER  6240 111	385562	8
237390	2024	S1	PER  6240 111	385562	8
237391	2024	S1	PER  6240 111	385562	8
237392	2024	S1	PER  6240 111	385562	8
237385	2024	S1	PER  6250 001	352012	8
237386	2024	S1	PER  6250 001	352012	8
237387	2024	S1	PER  6250 001	352012	8
237388	2024	S1	PER  6250 001	352012	8
237389	2024	S1	PER  6250 001	352012	8
237390	2024	S1	PER  6250 001	352012	8
237391	2024	S1	PER  6250 001	352012	8
237392	2024	S1	PER  6250 001	352012	8
237377	2024	S1	PER  6310 101	150096	8
237378	2024	S1	PER  6310 101	150096	8
237379	2024	S1	PER  6310 101	150096	8
237380	2024	S1	PER  6310 101	150096	8
237381	2024	S1	PER  6310 101	150096	8
237382	2024	S1	PER  6310 101	150096	8
237383	2024	S1	PER  6310 101	150096	8
